DESCRIPTION              ;MAIN REFERENCE                             ;ISIN                     ;TRADE DATE           ;SETTLEMENT DATE      ;MT       ;TT       ;AMOUNT                                                         ;QUANTITY                                                       ;PARTY0                 ;DEL PARTY 1            ;REC PARTY 1            ;RELEASED  ;SRC      ;CPH  ;MEG
Instruction NF in CPH    ;2601153332459145                             ;/DK0017414112            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003083
Instruction NF in CPH    ;2601153332459156                             ;/DK0017414112            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003084
Instruction NF in CPH    ;2601153332459193                             ;/DK0017414112            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003085
Instruction NF in CPH    ;2601153332459638                             ;/DK0017403859            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003086
Instruction NF in CPH    ;2601153332460573                             ;/DK0017403859            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003087
Instruction NF in CPH    ;2601153332460792                             ;/DK0017403859            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003088
Instruction NF in CPH    ;2601153332460793                             ;/DK0017403859            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003089
Instruction NF in CPH    ;2601153332460966                             ;/DK0017403859            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003090
Instruction NF in CPH    ;2601153332461202                             ;/DK0017403859            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003091
Instruction NF in CPH    ;2601153332461204                             ;/DK0017403859            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003092
Instruction NF in CPH    ;2601153332461430                             ;/DK0017403859            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003093
Instruction NF in CPH    ;2601163333770382                             ;/DK0017426710            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          5,000.000000                                        ;/VPDKDKK0XXX           ;/ESSEDKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003036;0000003098
Instruction NF in CPH    ;2601163333770384                             ;/DK0017426710            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          5,000.000000                                        ;/VPDKDKK0XXX           ;/ESSEDKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003036;0000003099
Instruction NF in CPH    ;2601163333770385                             ;/DK0017426710            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          5,000.000000                                        ;/VPDKDKK0XXX           ;/ESSEDKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003036;0000003100
Instruction NF in CPH    ;2601163333771368                             ;/DK0017426710            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          5,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/ESSEDKK0XXX           ;/TRUE      ;/T2S     ;0000003036;0000003101
Instruction NF in CPH    ;2601163333771369                             ;/DK0017426710            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          5,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/ESSEDKK0XXX           ;/TRUE      ;/T2S     ;0000003036;0000003102
Instruction NF in CPH    ;2601163333771370                             ;/DK0017426710            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/         25,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/ESSEDKK0XXX           ;/TRUE      ;/T2S     ;0000003036;0000003103
Instruction NF in CPH    ;2601163333905078                             ;/DK0017426710            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/         25,000.000000                                        ;/VPDKDKK0XXX           ;/ESSEDKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003036;0000003104
Instruction NF in CPH    ;2601163333905756                             ;/DK0017426710            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          5,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/ESSEDKK0XXX           ;/TRUE      ;/T2S     ;0000003036;0000003105
